Date,Description,Debit (-),Credit (+),Balance,Category
2024-01-01,Starting Balance,,,5000.00,
2024-01-03,PAYMENT - RENT,1500.00,,3500.00,Housing
2024-01-05,KROGER GROCERY #123,125.75,,3374.25,Food
2024-01-05,PAYROLL DEPOSIT,,2750.00,6124.25,Income
2024-01-07,SHELL OIL #4567,45.32,,6078.93,Transportation
2024-01-10,COMCAST CABLE INTERNET,89.99,,5988.94,Housing
2024-01-12,OLIVE GARDEN #789,78.50,,5910.44,Dining Out
2024-01-15,VERIZON WIRELESS,65.00,,5845.44,Housing
2024-01-18,AMAZON.COM,120.45,,5724.99,Other
2024-01-19,PAYROLL DEPOSIT,,2750.00,8474.99,Income
2024-01-20,WALMART GROCERY,95.67,,8379.32,Food
2024-01-23,AMC THEATERS,32.50,,8346.82,Entertainment
2024-01-25,CVS PHARMACY,45.75,,8301.07,Healthcare
2024-01-28,UBER TRIP 9876XZ,25.35,,8275.72,Transportation
2024-01-30,STARBUCKS COFFEE,18.75,,8256.97,Dining Out
2024-02-02,PAYMENT - RENT,1500.00,,6756.97,Housing
2024-02-04,CITY POWER & ELECTRIC,110.25,,6646.72,Housing
2024-02-05,PAYROLL DEPOSIT,,2750.00,9396.72,Income
2024-02-06,TRADER JOE'S,132.45,,9264.27,Food
2024-02-09,CHEVRON GAS STATION,48.75,,9215.52,Transportation
2024-02-11,TARGET STORE #321,95.50,,9120.02,Other
2024-02-14,CHEESECAKE FACTORY,125.80,,8994.22,Dining Out
2024-02-17,KROGER GROCERY #123,87.65,,8906.57,Food
2024-02-19,PAYMENT - DR. SMITH,30.00,,8876.57,Healthcare
2024-02-19,PAYROLL DEPOSIT,,2750.00,11626.57,Income
2024-02-22,NETFLIX,15.99,,11610.58,Entertainment
2024-02-22,SPOTIFY PREMIUM,9.99,,11600.59,Entertainment
2024-02-22,HULU SUBSCRIPTION,10.00,,11590.59,Entertainment
2024-02-25,BUS PASS MONTHLY,22.50,,11568.09,Transportation
2024-02-28,DOORDASH DELIVERY,42.75,,11525.34,Dining Out
2024-03-01,PLANET FITNESS,55.00,,11470.34,Healthcare
2024-03-03,PAYMENT - RENT,1500.00,,9970.34,Housing
2024-03-05,PAYROLL DEPOSIT,,2750.00,12720.34,Income
2024-03-05,KROGER GROCERY #123,118.95,,12601.39,Food
2024-03-08,COMCAST CABLE INTERNET,89.99,,12511.40,Housing
2024-03-10,HOME DEPOT,195.45,,12315.95,Housing
2024-03-12,PANERA BREAD,35.75,,12280.20,Dining Out
2024-03-15,VERIZON WIRELESS,65.00,,12215.20,Housing
2024-03-18,TICKETMASTER CONCERT,85.00,,12130.20,Entertainment
2024-03-19,PAYROLL DEPOSIT,,2750.00,14880.20,Income
2024-03-20,WHOLE FOODS,105.32,,14774.88,Food
2024-03-22,AUTO REPAIR SHOP,210.45,,14564.43,Transportation
2024-03-25,YOUTUBE PREMIUM,12.99,,14551.44,Entertainment
2024-03-27,WALGREENS PHARMACY,28.45,,14522.99,Healthcare
2024-03-30,MACY'S - GIFT PURCHASE,75.00,,14447.99,Other
2024-04-02,PAYMENT - RENT,1500.00,,12947.99,Housing
2024-04-04,CITY POWER & ELECTRIC,98.75,,12849.24,Housing
2024-04-05,PAYROLL DEPOSIT,,2750.00,15599.24,Income
2024-04-06,KROGER GROCERY #123,142.50,,15456.74,Food
2024-04-09,SHELL OIL #4567,51.25,,15405.49,Transportation
2024-04-11,CHEESECAKE FACTORY,65.30,,15340.19,Dining Out
2024-04-14,BED BATH & BEYOND,85.45,,15254.74,Other
2024-04-16,TRADER JOE'S,92.75,,15161.99,Food
2024-04-19,SUPERCUTS,45.00,,15116.99,Other
2024-04-19,PAYROLL DEPOSIT,,2750.00,17866.99,Income
2024-04-21,STARBUCKS COFFEE,22.50,,17844.49,Dining Out
2024-04-24,DENTIST - ANNUAL CLEANING,150.00,,17694.49,Healthcare
2024-04-27,DISNEY+ SUBSCRIPTION,7.99,,17686.50,Entertainment
2024-04-30,GRUBHUB DELIVERY,38.50,,17648.00,Dining Out
