date,description,amount,category
2023-01-01,Brokerage Transfer,1122.68,Savings & Investments
2023-01-01,Roth IRA,1286.59,Savings & Investments
2023-01-01,Rent Payment,1825.07,Housing
2023-01-01,Transfer,376.78,Uncategorized
2023-01-02,Target,526.04,Shopping
2023-01-03,Shell Gas Station,417.2,Transportation
2023-01-04,Car Insurance,414.26,Transportation
2023-01-06,Brokerage Transfer,876.88,Savings & Investments
2023-01-06,Health Insurance,151.88,Health & Wellness
2023-01-06,Health Insurance,178.1,Health & Wellness
2023-01-07,Gas Bill,1751.83,Housing
2023-01-13,Transfer,336.83,Uncategorized
2023-01-14,Car Maintenance,359.96,Transportation
2023-01-15,Property Tax,1891.09,Housing
2023-01-15,Apple Store,617.34,Shopping
2023-01-15,Apple Store,635.64,Shopping
2023-01-15,Refund,565.51,Uncategorized
2023-01-15,Starbucks,654.29,Food
2023-01-16,Property Tax,2345.03,Housing
2023-01-19,Dentist,178.1,Health & Wellness
2023-01-20,Home Depot,552.9,Shopping
2023-01-20,Water Bill,363.17,Utilities
2023-01-22,Starbucks,725.94,Food
2023-01-22,Internet Service,362.62,Utilities
2023-01-22,Interest Payment,1676.69,Uncategorized
2023-01-22,Dentist,230.23,Health & Wellness
2023-01-24,Refund,343.3,Uncategorized
2023-01-25,Movie Theater,239.18,Entertainment
2023-01-28,Savings Account,862.49,Savings & Investments
2023-02-01,Roth IRA,1038.36,Savings & Investments
2023-02-04,Water Bill,1914.21,Housing
2023-02-04,Car Insurance,433.48,Transportation
2023-02-05,Exxon Gas,325.2,Transportation
2023-02-05,Dentist,236.6,Health & Wellness
2023-02-05,Starbucks,845.63,Food
2023-02-06,Brokerage Transfer,958.89,Savings & Investments
2023-02-07,Home Insurance,1546.59,Housing
2023-02-07,Rent Payment,2106.05,Housing
2023-02-09,Internet Service,1857.04,Housing
2023-02-09,Health Insurance,163.14,Health & Wellness
2023-02-09,Refund,359.61,Uncategorized
2023-02-10,Netflix Subscription,334.81,Entertainment
2023-02-11,Chipotle,981.29,Food
2023-02-13,Dentist,194.25,Health & Wellness
2023-02-14,Best Buy,434.57,Shopping
2023-02-15,Health Insurance,187.21,Health & Wellness
2023-02-17,Yoga Class,171.67,Health & Wellness
2023-02-21,Netflix Subscription,298.9,Entertainment
2023-02-24,Car Insurance,445.11,Transportation
2023-02-25,Roth IRA,1048.18,Savings & Investments
